question,cypher,data_source,instance_id,database_reference_alias
What are the top 5 most viewed streams that have a language set to 'en'?,MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language {name: 'en'}) WHERE s.total_view_count IS NOT NULL RETURN s ORDER BY s.total_view_count DESC LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_24388,neo4jlabs_demo_db_twitch
Which country has produced the most comedy movies?,"MATCH (m:Movie)-[:IN_GENRE]->(g:Genre {name: 'Comedy'}) MATCH (m)-[:PRODUCED_IN_COUNTRY]->(c:Country) WITH c, count(m) AS movie_count ORDER BY movie_count DESC RETURN c.name AS country_name, movie_count LIMIT 1",neo4jLabs_synthetic_gemini,instance_id_34405,neo4jlabs_demo_db_eoflix
What are the top 5 most frequently ordered products in the 'Produce' category?,"MATCH (p:Product)-[:PART_OF]->(c:Category {categoryName: 'Produce'}) MATCH (o:Order)-[r:ORDERS]->(p) RETURN p.productName, COUNT(r) AS orderCount ORDER BY orderCount DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_45196,neo4jlabs_demo_db_northwind
List all the types of applications running in zone 3 of DataCenter DC1.,MATCH (dc:DataCenter {name: 'DC1'})-[:CONTAINS]->(r:Rack {zone: 3})-[:HOLDS]->(m:Machine)-[:RUNS]->(app:Application) RETURN DISTINCT app.name AS ApplicationType,neo4jLabs_synthetic_gpt4turbo,instance_id_20261,neo4jlabs_demo_db_network
Find the top 5 streams that are playing the game 'Rust'.,"MATCH (s:Stream)-[:PLAYS]->(:Game {name: 'Rust'}) RETURN s.name AS stream, s.total_view_count AS views ORDER BY views DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_36698,neo4jlabs_demo_db_twitch
What are the top 5 tweets by 'Neo4j' based on favorites count?,"MATCH (me:Me {screen_name: 'neo4j'})-[:POSTS]->(tweet:Tweet) RETURN tweet.text, tweet.favorites ORDER BY tweet.favorites DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_37093,neo4jlabs_demo_db_twitter
List the 3 most recent tweets that mention 'Neo4j' and contain a link.,"MATCH (t:Tweet)-[:MENTIONS]->(u:User {name: 'Neo4j'}) MATCH (t)-[:CONTAINS]->(l:Link) RETURN t.text AS tweet_text, t.created_at AS created_at, l.url AS link_url ORDER BY t.created_at DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_42911,neo4jlabs_demo_db_twitter
What are the names of the top 3 entities that benefited from filings with amounts less than 100?,"MATCH (f:Filing)-[:BENEFITS]->(e:Entity) WHERE f.amount < 100 WITH e, count(f) AS benefitCount ORDER BY benefitCount DESC RETURN e.name, benefitCount LIMIT 3",neo4jLabs_synthetic_gemini,instance_id_29037,neo4jlabs_demo_db_fincen
List the first 3 orders with a freight cost greater than $100.,"MATCH (o:Order) WHERE toFloat(o.freight) > 100 RETURN o.orderID, o.freight ORDER BY toFloat(o.freight) DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_45310,neo4jlabs_demo_db_northwind
Which genres have the most movies with a runtime over 120 minutes?,"MATCH (m:Movie)-[:IN_GENRE]->(g:Genre) WHERE m.runtime > 120 RETURN g.name AS Genre, count(m) AS MovieCount ORDER BY MovieCount DESC",neo4jLabs_synthetic_gpt4turbo,instance_id_24749,neo4jlabs_demo_db_recommendations
"What are the three most recent orders, based on orderDate?","MATCH (o:Order) WITH o ORDER BY o.orderDate DESC LIMIT 3 RETURN o.orderID, o.orderDate, o.customerID, o.shipName, o.shipCity, o.shipCountry",neo4jLabs_synthetic_gpt4o,instance_id_45375,neo4jlabs_demo_db_northwind
"What is the average number of followers for streams that use the Russian language (""ru"")?","MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language) WHERE l.name = ""ru"" WITH avg(s.followers) AS average_followers RETURN average_followers",neo4jLabs_synthetic_gemini,instance_id_33868,neo4jlabs_demo_db_twitch
What is the total revenue generated by the product 'Aniseed Syrup'?,"MATCH (p:Product {productName: 'Aniseed Syrup'})-[:ORDERS]->(o:Order) WITH p, o, toFloat(o.unitPrice) * o.quantity AS revenue RETURN sum(revenue) AS totalRevenue",neo4jLabs_synthetic_gemini,instance_id_32084,neo4jlabs_demo_db_northwind
What are the 3 most popular movies in the genre 'Comedy'?,"MATCH (m:Movie)-[:IN_GENRE]->(:Genre {name: 'Comedy'}) RETURN m.title, m.popularity ORDER BY m.popularity DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_38350,neo4jlabs_demo_db_eoflix
List the first 3 directors born before 1950.,MATCH (d:Director) WHERE d.born < date('1950-01-01') RETURN d ORDER BY d.born LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24596,neo4jlabs_demo_db_recommendations
List all users who have rated the same movie with different ratings.,"MATCH (u1:User)-[r1:RATED]->(m:Movie)<-[r2:RATED]-(u2:User) WHERE u1 <> u2 AND r1.rating <> r2.rating RETURN u1, u2, m",neo4jLabs_synthetic_gpt4turbo,instance_id_25066,neo4jlabs_demo_db_recommendations
Which actors have acted in movies from at least three different countries?,"MATCH (a:Actor)-[:ACTED_IN]->(m:Movie) WITH a, collect(DISTINCT m.countries) AS countries WHERE size(countries) >= 3 RETURN a.name, countries",neo4jLabs_synthetic_gpt4turbo,instance_id_25275,neo4jlabs_demo_db_recommendations
List the first 5 entities that have the status 'Defaulted'.,MATCH (e:Entity) WHERE e.status = 'Defaulted' RETURN e LIMIT 5,neo4jLabs_synthetic_gemini,instance_id_30965,neo4jlabs_demo_db_offshoreleaks
What is the average budget of movies produced by 'Pixar Animation Studios'?,MATCH (prodCompany:ProductionCompany {name: 'Pixar Animation Studios'}) MATCH (prodCompany)-[:PRODUCED_BY]->(movie:Movie) WITH avg(movie.budget) AS averageBudget RETURN averageBudget,neo4jLabs_synthetic_gemini,instance_id_34318,neo4jlabs_demo_db_eoflix
List all software versions that depend on 'RHEL'.,MATCH (s:Software {name: 'RHEL'})-[:VERSION]->(v:Version) RETURN v.name,neo4jLabs_synthetic_gpt4turbo,instance_id_20225,neo4jlabs_demo_db_network
What are the top 5 languages in which the most highly rated movies were originally made?,"MATCH (m:Movie)-[:ORIGINAL_LANGUAGE]->(l:Language) WHERE EXISTS {   (u:User)-[:RATED]->(m)   WHERE m.average_vote IS NOT NULL } RETURN l.name AS Language, AVG(m.average_vote) AS AverageRating ORDER BY AverageRating DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_20683,neo4jlabs_demo_db_eoflix
Which 3 languages are most commonly spoken in movies with an average vote below 4?,"MATCH (m:Movie)-[:SPOKEN_IN_LANGUAGE]->(l:Language) WHERE m.average_vote < 4 RETURN l.name, count(m) AS movie_count ORDER BY movie_count DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_23357,neo4jlabs_demo_db_eoflix
Show the streams with the most distinct moderators.,"MATCH (s:Stream)-[:MODERATOR]->(u:User) WITH s, COUNT(DISTINCT u) AS moderator_count RETURN s.name AS stream_name, moderator_count ORDER BY moderator_count DESC LIMIT 10",neo4jLabs_synthetic_gpt4o,instance_id_43318,neo4jlabs_demo_db_twitch
Which 3 products have the highest average discount in orders?,"MATCH (p:Product)-[o:ORDERS]->(:Order) WITH p, AVG(toFloat(o.discount)) AS avgDiscount ORDER BY avgDiscount DESC LIMIT 3 RETURN p.productName, avgDiscount",neo4jLabs_synthetic_gpt4turbo,instance_id_21649,neo4jlabs_demo_db_northwind
Which streams have the most distinct games played? List the top 5.,"MATCH (s:Stream)-[:PLAYS]->(g:Game) WITH s, COUNT(DISTINCT g) AS distinctGames ORDER BY distinctGames DESC LIMIT 5 RETURN s.name AS streamName, distinctGames",neo4jLabs_synthetic_gpt4o,instance_id_43324,neo4jlabs_demo_db_twitch
Which entities benefited from filings where the originator bank was 'CIMB Bank Berhad'? Limit to top 3 results.,MATCH (f:Filing)-[:BENEFITS]->(e:Entity) WHERE f.originator_bank = 'CIMB Bank Berhad' RETURN e LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_21200,neo4jlabs_demo_db_fincen
"What is the average IMDB rating of movies in the ""Adventure"" genre?",MATCH (g:Genre {name: 'Adventure'}) MATCH (g)<-[:IN_GENRE]-(m:Movie) WITH avg(m.imdbRating) AS averageRating RETURN averageRating,neo4jLabs_synthetic_gemini,instance_id_29282,neo4jlabs_demo_db_recommendations
Identify the top 5 tweets with text containing 'critical service'.,MATCH (t:Tweet) WHERE t.text CONTAINS 'critical service' RETURN t ORDER BY t.favorites DESC LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_24968,neo4jlabs_demo_db_twitter
Find all movies that have been produced by persons born after 1960 limited to top 5.,MATCH (p:Person)-[:PRODUCED]->(m:Movie) WHERE p.born > 1960 RETURN m LIMIT 5,neo4jLabs_synthetic_claudeopus,instance_id_36307,neo4jlabs_demo_db_movies
List the top 3 movies with the shortest runtime.,"MATCH (m:Movie) WHERE m.runtime IS NOT NULL RETURN m.title, m.runtime ORDER BY m.runtime LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_35107,neo4jlabs_demo_db_eoflix
"What are the top 5 countries by the number of filings where the amount is between 100,000 and 1,000,000?","MATCH (f:Filing)-[:CONCERNS|:ORIGINATOR|:BENEFITS]->(e:Entity)-[:COUNTRY]->(c:Country) WHERE f.amount >= 100000 AND f.amount <= 1000000 RETURN c.name AS Country, count(f) AS FilingsCount ORDER BY FilingsCount DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_26822,neo4jlabs_demo_db_fincen
Which movies have actors who have also directed a movie?,"MATCH (actor:Actor)-[:ACTED_IN]->(movie:Movie) WHERE exists{ (actor)-[:DIRECTED]->(:Movie) } RETURN movie.title, actor.name",neo4jLabs_synthetic_claudeopus,instance_id_35575,neo4jlabs_demo_db_recommendations
What are the top 3 services that depend on the process named '8966'?,"MATCH (p:Process {pid: 8966})-[:DEPENDS_ON]->(s:Service) RETURN s.name AS service_name, COUNT(*) AS dependency_count ORDER BY dependency_count DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_43819,neo4jlabs_demo_db_network
"List the `internal_id` of entities connected to the officer with `name` ""MOSSFON SUBSCRIBERS LTD."".","MATCH (o:Officer {name: ""MOSSFON SUBSCRIBERS LTD.""})-[:officer_of]->(e:Entity) RETURN e.internal_id",neo4jLabs_synthetic_gemini,instance_id_30500,neo4jlabs_demo_db_offshoreleaks
List the top 5 streams that have created the most chatter relationships.,"MATCH (s:Stream) WITH s, count{(s)-[:CHATTER]->()} AS chatterCount ORDER BY chatterCount DESC LIMIT 5 RETURN s.id AS StreamID, s.name AS StreamName, chatterCount",neo4jLabs_synthetic_gpt4turbo,instance_id_25558,neo4jlabs_demo_db_twitch
Which entities are originators in the filings involving the highest amounts?,"MATCH (e:Entity)-[:ORIGINATOR]->(f:Filing) RETURN e, f.amount ORDER BY f.amount DESC LIMIT 1",neo4jLabs_synthetic_gpt4turbo,instance_id_22783,neo4jlabs_demo_db_fincen
What is the average 'amount' for filings where the 'originator_iso' is 'DEU' and the 'beneficiary_iso' is 'AFG'?,MATCH (f:Filing)-[]->(e:Entity) WHERE f.originator_iso = 'DEU' AND f.beneficiary_iso = 'AFG' RETURN avg(f.amount) AS average_amount,neo4jLabs_synthetic_gemini,instance_id_29212,neo4jlabs_demo_db_fincen
List all movies with more than 2000 votes.,"MATCH (m:Movie) WHERE m.votes > 2000 RETURN m.title, m.votes",neo4jLabs_synthetic_claudeopus,instance_id_38214,neo4jlabs_demo_db_movies
What are the top 5 movies with a specific keyword 'space' and have been released?,MATCH (m:Movie)-[:HAS_KEYWORD]->(k:Keyword {name: 'space'}) WHERE m.status = 'Released' RETURN m ORDER BY m.popularity DESC LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_20717,neo4jlabs_demo_db_eoflix
What are the top 3 originator banks by the number of filings with an end date in 2012?,"MATCH (f:Filing)-[:ORIGINATOR]->(e:Entity) WHERE f.end >= datetime('2012-01-01T00:00:00Z') AND f.end <= datetime('2012-12-31T23:59:59Z') RETURN e.name AS OriginatorBank, count(f) AS NumberOfFilings ORDER BY NumberOfFilings DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_21374,neo4jlabs_demo_db_fincen
What is the service provider for entities that were incorporated in 2006?,"MATCH (e:Entity) WHERE e.incorporation_date CONTAINS '2006' RETURN e.name AS entity_name, e.service_provider AS service_provider",neo4jLabs_synthetic_gpt4o,instance_id_44867,neo4jlabs_demo_db_offshoreleaks
Which 3 directors have directed movies in more than three genres?,"MATCH (d:Director)-[:DIRECTED]->(m:Movie)-[:IN_GENRE]->(g:Genre) WITH d, count(DISTINCT g) AS genreCount WHERE genreCount > 3 RETURN d.name AS Director, genreCount ORDER BY genreCount DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_42663,neo4jlabs_demo_db_recommendations
Which 3 applications are instances of the software 'webapp'?,MATCH (s:Software {name: 'webapp'})-[:INSTANCE]->(a:Application) RETURN a.name LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_20883,neo4jlabs_demo_db_network
Which country has produced the most movies with a budget greater than 100 million dollars?,"MATCH (m:Movie) WHERE m.budget > 100000000 UNWIND m.countries AS country WITH country, count(DISTINCT m) AS movieCount ORDER BY movieCount DESC RETURN country, movieCount LIMIT 1",neo4jLabs_synthetic_gemini,instance_id_29740,neo4jlabs_demo_db_recommendations
Which three movies have been rated by the youngest users on average?,"MATCH (u:User)-[r:RATED]->(m:Movie) WITH m, avg(toInteger(u.userId)) AS avgUserId ORDER BY avgUserId ASC LIMIT 3 RETURN m.title AS MovieTitle, avgUserId AS AverageUserId",neo4jLabs_synthetic_gpt4o,instance_id_41968,neo4jlabs_demo_db_recommendations
Name the routers that are in zone 1 within 'DC1' DataCenter.,MATCH (dc:DataCenter {name: 'DC1'})-[:CONTAINS]->(r:Router {zone: 1}) RETURN r.name,neo4jLabs_synthetic_gpt4turbo,instance_id_20969,neo4jlabs_demo_db_network
Which streams have 'en' as their language and more than 1 million total views?,"MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language) WHERE l.name = 'en' AND s.total_view_count > 1000000 RETURN s.name AS stream_name, s.url AS stream_url, s.total_view_count AS total_views",neo4jLabs_synthetic_gpt4o,instance_id_43433,neo4jlabs_demo_db_twitch
What are the first 3 highest budget movies that were released?,"MATCH (m:Movie) WHERE m.status = 'Released' RETURN m.title, m.budget ORDER BY m.budget DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_39663,neo4jlabs_demo_db_eoflix
What is the average IMDB rating of all movies?,MATCH (m:Movie) WITH avg(m.imdbRating) AS averageRating RETURN averageRating,neo4jLabs_synthetic_gemini,instance_id_29307,neo4jlabs_demo_db_recommendations
How many languages are associated with streams that have over 1 million total views?,MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language) WHERE s.total_view_count > 1000000 RETURN count(distinct l) as num_languages,neo4jLabs_synthetic_claudeopus,instance_id_37306,neo4jlabs_demo_db_twitch
Which 3 persons have the most crew credits in movies released after 2010?,"MATCH (p:Person)-[c:CREW_FOR]->(m:Movie) WHERE m.release_date > date('2010-01-01') WITH p, count(c) AS crewCount ORDER BY crewCount DESC LIMIT 3 RETURN p.name AS person, crewCount",neo4jLabs_synthetic_claudeopus,instance_id_34863,neo4jlabs_demo_db_eoflix
Name the top 3 directors who have worked on movies with an average vote greater than 7.5.,"MATCH (p:Person)-[r:CREW_FOR]->(m:Movie) WHERE r.job = 'Director' AND m.average_vote > 7.5 RETURN p.name, count(m) AS movies_directed ORDER BY movies_directed DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_20647,neo4jlabs_demo_db_eoflix
What is the average number of 'Application' nodes running on each 'Machine'?,"MATCH (m:Machine)-[:RUNS]->(a:Application) WITH m, count(a) AS numApps RETURN avg(numApps)",neo4jLabs_synthetic_gemini,instance_id_31754,neo4jlabs_demo_db_network
Find streams that have a follower count between 1000 and 5000.,MATCH (s:Stream) WHERE s.followers >= 1000 AND s.followers <= 5000 RETURN s,neo4jLabs_synthetic_gpt4turbo,instance_id_24416,neo4jlabs_demo_db_twitch
What are the three highest amounts filed by entities located in 'China'?,MATCH (e:Entity)-[:FILED]->(f:Filing) WHERE e.country = 'CHN' RETURN f.amount AS Amount ORDER BY f.amount DESC LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_21196,neo4jlabs_demo_db_fincen
Identify all suppliers from 'Germany' who supply products in the 'Beverages' category.,MATCH (s:Supplier)-[:SUPPLIES]->(p:Product)-[:PART_OF]->(c:Category) WHERE s.country = 'Germany' AND c.categoryName = 'Beverages' RETURN s,neo4jLabs_synthetic_gpt4turbo,instance_id_21783,neo4jlabs_demo_db_northwind
Which streams have chatters who are also moderators?,MATCH (s:Stream)<-[:CHATTER]-(u:User)-[:MODERATOR]->(s) RETURN DISTINCT s,neo4jLabs_synthetic_claudeopus,instance_id_36938,neo4jlabs_demo_db_twitch
Which officers serve as intermediaries of entities?,"MATCH (o:Officer)-[:intermediary_of]->(e:Entity) RETURN o, e",neo4jLabs_synthetic_gpt4turbo,instance_id_21966,neo4jlabs_demo_db_offshoreleaks
Show the top 5 movies with a poster path ending in '.jpg'.,"MATCH (m:Movie) WHERE m.poster_path ENDS WITH '.jpg' RETURN m.title, m.poster_path ORDER BY m.popularity DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_39693,neo4jlabs_demo_db_eoflix
"List the movies that have a higher budget than ""Toy Story"".",MATCH (m:Movie {title: 'Toy Story'}) WITH m.budget AS toyStoryBudget MATCH (m:Movie) WHERE m.budget > toyStoryBudget RETURN m.title AS movieTitle,neo4jLabs_synthetic_gemini,instance_id_31930,neo4jlabs_demo_db_eoflix
List the movies with a revenue exceeding 100 million USD and a popularity below 10.,"MATCH (m:Movie) WHERE m.revenue > 100000000 AND m.popularity < 10 RETURN m.title AS title, m.revenue AS revenue, m.popularity AS popularity",neo4jLabs_synthetic_gpt4o,instance_id_44296,neo4jlabs_demo_db_eoflix
List the first 3 movies with the most unique spoken languages.,"MATCH (m:Movie)-[:SPOKEN_IN_LANGUAGE]->(l:Language) RETURN m.title AS movie, collect(DISTINCT l.name) AS languages, size(collect(DISTINCT l.name)) AS numLanguages ORDER BY numLanguages DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_36921,neo4jlabs_demo_db_eoflix
List the top 3 customers who have placed the most orders.,"MATCH (customer:Customer)-[:PURCHASED]->(order:Order) WITH customer, count(order) AS orderCount ORDER BY orderCount DESC LIMIT 3 RETURN customer.customerID, orderCount",neo4jLabs_synthetic_gemini,instance_id_32537,neo4jlabs_demo_db_northwind
Which entities have an intermediary whose status is 'SUSPENDED' and are located in 'Hong Kong'?,MATCH (i:Intermediary {status: 'SUSPENDED'})-[:intermediary_of]->(e:Entity {countries: 'Hong Kong'}) RETURN e.name,neo4jLabs_synthetic_gemini,instance_id_30545,neo4jlabs_demo_db_offshoreleaks
Find the top 5 tweets with links and sort them by number of favorites.,"MATCH (t:Tweet)-[:CONTAINS]->(l:Link) RETURN t.text AS tweet_text, t.favorites AS favorites, l.url AS link_url ORDER BY t.favorites DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_42936,neo4jlabs_demo_db_twitter
